venue,date,scraper_name,matched_in_api
State Farm Arena,2026-04-17,Cardi B,True
State Farm Arena,2026-04-18,Cardi B,True
State Farm Arena,2026-04-30,Romeo Santos & Prince Royce,True
State Farm Arena,2026-05-01,Florence + The Machine,True
State Farm Arena,2026-05-02,Bruce Springsteen and The E Street Band,True
State Farm Arena,2026-05-19,Don Toliver,True
State Farm Arena,2026-05-22,Diljit Dosanjh,True
State Farm Arena,2026-05-24,Birthday Bash ATL 2026,True
State Farm Arena,2026-06-08,Megan Moroney,True
State Farm Arena,2026-06-09,Megan Moroney,True
State Farm Arena,2026-06-11,A$AP Rocky,True
State Farm Arena,2026-06-12,Summer Walker,True
State Farm Arena,2026-06-16,5 Seconds of Summer,True
TD Garden,2026-04-14,Bruins vs. Devils,True
TD Garden,2026-04-17,Romeo Santos,True
TD Garden,2026-04-19,Florence + The Machine,True
TD Garden,2026-04-22,Demi Lovato,True
TD Garden,2026-05-07,Shane Gillis,True
TD Garden,2026-05-08,Shane Gillis,True
TD Garden,2026-05-09,Shane Gillis,True
TD Garden,2026-05-24,Bruce Springsteen & the E Street Band,True
TD Garden,2026-05-30,Don Toliver,True
TD Garden,2026-06-02,A$AP ROCKY,True
TD Garden,2026-06-05,5 Seconds of Summer,True
TD Garden,2026-06-06,Josh Groban,True
TD Garden,2026-06-07,Summer Walker,True
TD Garden,2026-06-11,Rosalía,True
Barclays Center,2026-04-17,BLESSD,False
Barclays Center,2026-04-18,Alejandro Sanz,False
Barclays Center,2026-04-24,Florence + The Machine,True
Barclays Center,2026-04-25,New York Liberty vs. Indiana Fever,True
Barclays Center,2026-05-08,New York Liberty vs. Connecticut Sun,True
Barclays Center,2026-05-14,Bruce Springsteen and The E Street Band,True
Barclays Center,2026-05-21,New York Liberty vs. Golden State Valkyries,True
Barclays Center,2026-05-24,New York Liberty vs. Dallas Wings,True
Barclays Center,2026-05-25,New York Liberty vs. Portland Fire,True
Barclays Center,2026-05-27,New York Liberty vs. Phoenix Mercury,True
Barclays Center,2026-05-29,New York Liberty vs. Phoenix Mercury,True
Barclays Center,2026-06-02,Summer Walker,True
Barclays Center,2026-06-03,New York Liberty vs. Toronto Tempo,True
Barclays Center,2026-06-05,Carín León,False
Barclays Center,2026-06-06,New York Liberty vs. Indiana Fever,True
Barclays Center,2026-06-11,Martin Garrix,False
Barclays Center,2026-06-12,Martin Garrix,False
Barclays Center,2026-06-13,Martin Garrix,False
Barclays Center,2026-06-14,New York Liberty vs. Washington Mystics,True
Barclays Center,2026-06-19,New York Liberty vs. Washington Mystics,True
Spectrum Center,2026-04-18,Shane Gillis Live,True
Spectrum Center,2026-04-19,Brandon Lake with Pat Barrett,True
Spectrum Center,2026-05-20,JOURNEY,True
Spectrum Center,2026-05-21,Don Toliver,True
Spectrum Center,2026-05-30,The Queens,True
Spectrum Center,2026-06-01,Charlie Puth,True
Spectrum Center,2026-06-10,Summer Walker,True
Spectrum Center,2026-06-12,A$AP Rocky,True
Spectrum Center,2026-06-17,Forrest Frank,True
